"ds","y"
"2020-07-01 10:23:27",1.102
"2020-07-01 10:23:37",0.840
"2020-07-01 10:23:47",1.012
"2020-07-01 10:23:57",1.102
"2020-07-01 10:24:07",1.136
"2020-07-01 10:24:17",0.887
"2020-07-01 10:24:27",0.953
"2020-07-01 10:24:37",1.132
"2020-07-01 10:24:47",1.130
"2020-07-01 10:24:57",0.911
"2020-07-01 10:25:07",1.558
"2020-07-01 10:25:17",1.123
"2020-07-01 10:25:27",1.138
"2020-07-01 10:25:37",0.944
"2020-07-01 10:25:47",0.937
"2020-07-01 10:25:57",1.130
"2020-07-01 10:26:07",1.093
"2020-07-01 10:26:17",0.959
"2020-07-01 10:26:27",0.868
"2020-07-01 10:26:37",1.102
"2020-07-01 10:26:47",1.043
"2020-07-01 10:26:57",0.905
"2020-07-01 10:27:07",0.821
"2020-07-01 10:27:17",1.141
"2020-07-01 10:27:27",1.084
"2020-07-01 10:27:37",0.954
"2020-07-01 10:27:47",0.863
"2020-07-01 10:27:57",1.122
"2020-07-01 10:28:07",1.081
"2020-07-01 10:28:17",0.990
"2020-07-01 10:28:27",0.876
"2020-07-01 10:28:37",1.116
"2020-07-01 10:28:47",1.103
"2020-07-01 10:28:57",0.978
"2020-07-01 10:29:07",0.848
"2020-07-01 10:29:17",1.118
"2020-07-01 10:29:27",1.115
"2020-07-01 10:29:37",1.007
"2020-07-01 10:29:47",0.802
"2020-07-01 10:29:57",1.054
"2020-07-01 10:30:07",1.074
"2020-07-01 10:30:17",1.073
"2020-07-01 10:30:27",0.721
"2020-07-01 10:30:37",1.134
"2020-07-01 10:30:47",1.092
"2020-07-01 10:30:57",1.109
"2020-07-01 10:31:07",0.768
"2020-07-01 10:31:17",1.214
"2020-07-01 10:31:27",1.086
"2020-07-01 10:31:37",1.084
"2020-07-01 10:31:47",0.768
"2020-07-01 10:31:57",1.061
"2020-07-01 10:32:07",1.125
"2020-07-01 10:32:17",1.128
"2020-07-01 10:32:27",0.776
"2020-07-01 10:32:37",1.034
"2020-07-01 10:32:47",1.085
"2020-07-01 10:32:57",1.101
"2020-07-01 10:33:07",0.834
"2020-07-01 10:33:17",1.012
"2020-07-01 10:33:27",1.118
"2020-07-01 10:33:37",1.117
"2020-07-01 10:33:47",0.861
"2020-07-01 10:33:57",0.924
"2020-07-01 10:34:07",1.093
"2020-07-01 10:34:17",1.116
"2020-07-01 10:34:27",0.887
"2020-07-01 10:34:37",0.898
"2020-07-01 10:34:47",1.110
"2020-07-01 10:34:57",1.096
"2020-07-01 10:35:07",0.937
"2020-07-01 10:35:17",0.930
"2020-07-01 10:35:27",1.103
"2020-07-01 10:35:37",1.073
"2020-07-01 10:35:47",0.909
"2020-07-01 10:35:57",0.883
"2020-07-01 10:36:07",1.095
"2020-07-01 10:36:17",1.172
"2020-07-01 10:36:27",0.903
"2020-07-01 10:36:37",0.850
"2020-07-01 10:36:47",1.044
"2020-07-01 10:36:57",1.036
"2020-07-01 10:37:07",0.909
"2020-07-01 10:37:17",0.820
"2020-07-01 10:37:27",1.114
"2020-07-01 10:37:37",1.099
"2020-07-01 10:37:47",0.983
"2020-07-01 10:37:57",0.853
"2020-07-01 10:38:07",1.164
"2020-07-01 10:38:17",1.119
"2020-07-01 10:38:27",1.033
"2020-07-01 10:38:37",0.793
"2020-07-01 10:38:47",1.094
"2020-07-01 10:38:57",1.103
"2020-07-01 10:39:07",1.048
"2020-07-01 10:39:17",0.755
"2020-07-01 10:39:27",1.075
"2020-07-01 10:39:37",1.111
"2020-07-01 10:39:47",1.087
"2020-07-01 10:39:57",0.738
"2020-07-01 10:40:07",1.102
"2020-07-01 10:40:17",1.130
"2020-07-01 10:40:27",1.082
"2020-07-01 10:40:37",0.756
"2020-07-01 10:40:47",1.044
"2020-07-01 10:40:57",1.054
"2020-07-01 10:41:07",1.062
"2020-07-01 10:41:17",0.885
"2020-07-01 10:41:27",1.001
"2020-07-01 10:41:37",1.082
"2020-07-01 10:41:47",1.076
"2020-07-01 10:41:57",0.817
"2020-07-01 10:42:07",0.956
"2020-07-01 10:42:17",1.092
"2020-07-01 10:42:27",1.084
"2020-07-01 10:42:37",0.824
"2020-07-01 10:42:47",0.952
"2020-07-01 10:42:57",1.109
"2020-07-01 10:43:07",1.069
"2020-07-01 10:43:17",0.915
"2020-07-01 10:43:27",0.947
"2020-07-01 10:43:37",1.067
"2020-07-01 10:43:47",1.063
"2020-07-01 10:43:57",0.905
"2020-07-01 10:44:07",0.926
"2020-07-01 10:44:17",1.092
"2020-07-01 10:44:27",1.117
"2020-07-01 10:44:37",0.927
"2020-07-01 10:44:47",0.885
"2020-07-01 10:44:57",1.120
"2020-07-01 10:45:07",1.116
"2020-07-01 10:45:17",0.957
"2020-07-01 10:45:27",0.855
"2020-07-01 10:45:37",1.077
"2020-07-01 10:45:47",1.101
"2020-07-01 10:45:57",0.975
"2020-07-01 10:46:07",0.836
"2020-07-01 10:46:17",1.099
"2020-07-01 10:46:27",1.11
"2020-07-01 10:46:37",0.963
"2020-07-01 10:46:47",0.816
"2020-07-01 10:46:57",1.115
"2020-07-01 10:47:07",1.094
"2020-07-01 10:47:17",1.035
"2020-07-01 10:47:27",0.819
"2020-07-01 10:47:37",1.120
"2020-07-01 10:47:47",1.118
"2020-07-01 10:47:57",1.047
"2020-07-01 10:48:07",0.755
"2020-07-01 10:48:17",1.105
"2020-07-01 10:48:27",1.103
"2020-07-01 10:48:37",1.113
"2020-07-01 10:48:47",0.736
"2020-07-01 10:48:57",1.089
"2020-07-01 10:49:07",1.109
"2020-07-01 10:49:17",1.098
"2020-07-01 10:49:27",0.800
"2020-07-01 10:49:37",1.071
"2020-07-01 10:49:47",1.113
"2020-07-01 10:49:57",1.111
"2020-07-01 10:50:07",1.413
"2020-07-01 10:50:17",1.042
"2020-07-01 10:50:27",1.103
"2020-07-01 10:50:37",1.107
"2020-07-01 10:50:47",0.854
"2020-07-01 10:50:57",0.959
"2020-07-01 10:51:07",1.110
"2020-07-01 10:51:17",1.156
"2020-07-01 10:51:27",0.884
"2020-07-01 10:51:37",0.972
"2020-07-01 10:51:47",1.128
"2020-07-01 10:51:57",1.115
"2020-07-01 10:52:07",0.900
"2020-07-01 10:52:17",0.929
"2020-07-01 10:52:27",1.112
"2020-07-01 10:52:37",1.097
"2020-07-01 10:52:47",0.928
"2020-07-01 10:52:57",0.882
"2020-07-01 10:53:07",1.097
"2020-07-01 10:53:17",1.109
"2020-07-01 10:53:27",0.920
"2020-07-01 10:53:37",0.845
"2020-07-01 10:53:47",1.081
"2020-07-01 10:53:57",1.088
"2020-07-01 10:54:07",0.960
"2020-07-01 10:54:17",0.864
"2020-07-01 10:54:27",1.093
"2020-07-01 10:54:37",1.122
"2020-07-01 10:54:47",0.993
"2020-07-01 10:54:57",0.839
"2020-07-01 10:55:07",1.058
"2020-07-01 10:55:17",1.091
"2020-07-01 10:55:27",0.930
"2020-07-01 10:55:37",0.807
"2020-07-01 10:55:47",1.102
"2020-07-01 10:55:57",1.097
"2020-07-01 10:56:07",0.978
"2020-07-01 10:56:17",0.860
"2020-07-01 10:56:27",1.110
"2020-07-01 10:56:37",1.117
"2020-07-01 10:56:47",1.075
"2020-07-01 10:56:57",0.805
"2020-07-01 10:57:07",1.116
"2020-07-01 10:57:17",1.094
"2020-07-01 10:57:27",1.082
"2020-07-01 10:57:37",0.725
"2020-07-01 10:57:47",1.086
"2020-07-01 10:57:57",1.087
"2020-07-01 10:58:07",1.091
"2020-07-01 10:58:17",0.742
"2020-07-01 10:58:27",1.062
"2020-07-01 10:58:37",1.080
"2020-07-01 10:58:47",1.108
"2020-07-01 10:58:57",0.797
"2020-07-01 10:59:07",1.025
"2020-07-01 10:59:17",1.100
"2020-07-01 10:59:27",1.114
"2020-07-01 10:59:37",0.857
"2020-07-01 10:59:47",0.959
"2020-07-01 10:59:57",1.083
"2020-07-01 11:00:07",1.735
"2020-07-01 11:00:17",0.869
"2020-07-01 11:00:27",0.942
"2020-07-01 11:00:37",1.137
"2020-07-01 11:00:47",1.112
"2020-07-01 11:00:57",0.891
"2020-07-01 11:01:07",0.923
"2020-07-01 11:01:17",1.284
"2020-07-01 11:01:27",1.111
"2020-07-01 11:01:37",0.915
"2020-07-01 11:01:47",0.872
"2020-07-01 11:01:57",1.079
"2020-07-01 11:02:07",1.058
"2020-07-01 11:02:17",0.960
"2020-07-01 11:02:27",0.874
"2020-07-01 11:02:37",1.076
"2020-07-01 11:02:47",1.08
"2020-07-01 11:02:57",0.937
"2020-07-01 11:03:07",0.832
"2020-07-01 11:03:17",1.117
"2020-07-01 11:03:27",1.068
"2020-07-01 11:03:37",0.984
"2020-07-01 11:03:47",0.823
"2020-07-01 11:03:57",1.116
"2020-07-01 11:04:07",1.122
"2020-07-01 11:04:17",1.046
"2020-07-01 11:04:27",0.796
"2020-07-01 11:04:37",1.107
"2020-07-01 11:04:47",1.102
"2020-07-01 11:04:57",1.065
"2020-07-01 11:05:07",0.726
"2020-07-01 11:05:17",1.094
"2020-07-01 11:05:27",1.158
"2020-07-01 11:05:37",1.069
"2020-07-01 11:05:47",0.775
"2020-07-01 11:05:57",1.154
"2020-07-01 11:06:07",1.135
"2020-07-01 11:06:17",1.293
"2020-07-01 11:06:27",0.781
"2020-07-01 11:06:37",1.202
"2020-07-01 11:06:47",1.078
"2020-07-01 11:06:57",1.029
"2020-07-01 11:07:07",0.726
"2020-07-01 11:07:17",1.110
"2020-07-01 11:07:27",1.058
"2020-07-01 11:07:37",1.027
"2020-07-01 11:07:47",0.733
"2020-07-01 11:07:57",1.091
"2020-07-01 11:08:07",1.089
"2020-07-01 11:08:17",1.076
"2020-07-01 11:08:27",0.696
"2020-07-01 11:08:37",1.149
"2020-07-01 11:08:47",1.102
"2020-07-01 11:08:57",1.077
"2020-07-01 11:09:07",0.730
"2020-07-01 11:09:17",1.087
"2020-07-01 11:09:27",1.078
"2020-07-01 11:09:37",1.059
"2020-07-01 11:09:47",0.736
"2020-07-01 11:09:57",1.047
"2020-07-01 11:10:07",1.085
"2020-07-01 11:10:17",1.071
"2020-07-01 11:10:27",0.806
"2020-07-01 11:10:37",1.011
"2020-07-01 11:10:47",1.099
"2020-07-01 11:10:57",1.078
"2020-07-01 11:11:07",0.841
"2020-07-01 11:11:17",1.011
"2020-07-01 11:11:27",1.074
"2020-07-01 11:11:37",1.085
"2020-07-01 11:11:47",0.862
"2020-07-01 11:11:57",0.909
"2020-07-01 11:12:07",1.065
"2020-07-01 11:12:17",1.067
"2020-07-01 11:12:27",0.904
"2020-07-01 11:12:37",0.854
"2020-07-01 11:12:47",1.056
"2020-07-01 11:12:57",1.097
"2020-07-01 11:13:07",0.939
"2020-07-01 11:13:17",0.907
"2020-07-01 11:13:27",1.130
"2020-07-01 11:13:37",1.112
"2020-07-01 11:13:47",0.963
"2020-07-01 11:13:57",0.879
"2020-07-01 11:14:07",1.104
"2020-07-01 11:14:17",1.130
"2020-07-01 11:14:27",0.968
"2020-07-01 11:14:37",0.834
"2020-07-01 11:14:47",1.119
"2020-07-01 11:14:57",1.106
"2020-07-01 11:15:07",0.989
"2020-07-01 11:15:17",0.830
"2020-07-01 11:15:27",1.103
"2020-07-01 11:15:37",1.112
"2020-07-01 11:15:47",1.042
"2020-07-01 11:15:57",0.834
"2020-07-01 11:16:07",1.145
"2020-07-01 11:16:17",1.168
"2020-07-01 11:16:27",1.075
"2020-07-01 11:16:37",0.770
"2020-07-01 11:16:47",1.123
"2020-07-01 11:16:57",1.109
"2020-07-01 11:17:07",1.093
"2020-07-01 11:17:17",0.725
"2020-07-01 11:17:27",1.075
"2020-07-01 11:17:37",1.118
"2020-07-01 11:17:47",1.094
"2020-07-01 11:17:57",0.731
"2020-07-01 11:18:07",1.061
"2020-07-01 11:18:17",1.092
"2020-07-01 11:18:27",1.084
"2020-07-01 11:18:37",0.788
"2020-07-01 11:18:47",1.047
"2020-07-01 11:18:57",1.105
"2020-07-01 11:19:07",1.094
"2020-07-01 11:19:17",0.873
"2020-07-01 11:19:27",0.969
"2020-07-01 11:19:37",1.106
"2020-07-01 11:19:47",1.097
"2020-07-01 11:19:57",0.872
"2020-07-01 11:20:07",0.954
"2020-07-01 11:20:17",1.130
"2020-07-01 11:20:27",1.112
"2020-07-01 11:20:37",0.896
"2020-07-01 11:20:47",0.909
"2020-07-01 11:20:57",1.095
"2020-07-01 11:21:07",1.091
"2020-07-01 11:21:17",1.055
"2020-07-01 11:21:27",0.899
"2020-07-01 11:21:37",1.112
"2020-07-01 11:21:47",1.080
"2020-07-01 11:21:57",0.935
"2020-07-01 11:22:07",0.862
"2020-07-01 11:22:17",1.111
"2020-07-01 11:22:27",1.072
"2020-07-01 11:22:37",0.960
"2020-07-01 11:22:47",0.888
"2020-07-01 11:22:57",1.110
"2020-07-01 11:23:07",1.139
"2020-07-01 11:23:17",0.984
"2020-07-01 11:23:27",0.870
"2020-07-01 11:23:37",1.058
"2020-07-01 11:23:47",1.088
"2020-07-01 11:23:57",0.947
"2020-07-01 11:24:07",0.818
"2020-07-01 11:24:17",1.086
"2020-07-01 11:24:27",1.073
"2020-07-01 11:24:37",0.993
"2020-07-01 11:24:47",0.842
"2020-07-01 11:24:57",1.124
"2020-07-01 11:25:07",1.839
"2020-07-01 11:25:17",0.954
"2020-07-01 11:25:27",0.844
"2020-07-01 11:25:37",1.075
"2020-07-01 11:25:47",1.081
"2020-07-01 11:25:57",0.949
"2020-07-01 11:26:07",0.824
"2020-07-01 11:26:17",1.106
"2020-07-01 11:26:27",1.119
"2020-07-01 11:26:37",1.016
"2020-07-01 11:26:47",0.806
"2020-07-01 11:26:57",1.092
"2020-07-01 11:27:07",1.143
"2020-07-01 11:27:17",1.076
"2020-07-01 11:27:27",0.760
"2020-07-01 11:27:37",1.115
"2020-07-01 11:27:47",1.109
"2020-07-01 11:27:57",1.111
"2020-07-01 11:28:07",0.725
"2020-07-01 11:28:17",1.107
"2020-07-01 11:28:27",1.114
"2020-07-01 11:28:37",1.105
"2020-07-01 11:28:47",0.772
"2020-07-01 11:28:57",1.083
"2020-07-01 11:29:07",1.110
"2020-07-01 11:29:17",1.135
"2020-07-01 11:29:27",0.796
"2020-07-01 11:29:37",1.064
"2020-07-01 11:29:47",1.135
"2020-07-01 11:29:57",1.136
"2020-07-01 11:30:07",0.867
"2020-07-01 11:30:17",1.003
"2020-07-01 11:30:27",1.118
"2020-07-01 11:30:37",1.114
"2020-07-01 11:30:47",0.874
"2020-07-01 11:30:57",0.953
"2020-07-01 11:31:07",1.116
"2020-07-01 11:31:17",1.147
"2020-07-01 11:31:27",0.891
"2020-07-01 11:31:37",0.934
"2020-07-01 11:31:47",1.108
"2020-07-01 11:31:57",1.071
"2020-07-01 11:32:07",0.932
"2020-07-01 11:32:17",0.922
"2020-07-01 11:32:27",1.108
"2020-07-01 11:32:37",1.143
"2020-07-01 11:32:47",0.928
"2020-07-01 11:32:57",0.944
"2020-07-01 11:33:07",1.117
"2020-07-01 11:33:17",1.129
"2020-07-01 11:33:27",0.963
"2020-07-01 11:33:37",0.900
"2020-07-01 11:33:47",1.094
"2020-07-01 11:33:57",1.103
"2020-07-01 11:34:07",0.968
"2020-07-01 11:34:17",0.866
"2020-07-01 11:34:27",1.080
"2020-07-01 11:34:37",1.109
"2020-07-01 11:34:47",0.981
"2020-07-01 11:34:57",0.840
"2020-07-01 11:35:07",1.135
"2020-07-01 11:35:17",1.125
"2020-07-01 11:35:27",0.960
"2020-07-01 11:35:37",0.820
"2020-07-01 11:35:47",1.086
"2020-07-01 11:35:57",1.098
"2020-07-01 11:36:07",1.038
"2020-07-01 11:36:17",0.866
"2020-07-01 11:36:27",1.178
"2020-07-01 11:36:37",1.129
"2020-07-01 11:36:47",1.052
"2020-07-01 11:36:57",0.764
"2020-07-01 11:37:07",1.102
"2020-07-01 11:37:17",1.103
"2020-07-01 11:37:27",1.086
"2020-07-01 11:37:37",0.744
"2020-07-01 11:37:47",1.101
"2020-07-01 11:37:57",1.061
"2020-07-01 11:38:07",1.069
"2020-07-01 11:38:17",0.756
"2020-07-01 11:38:27",1.090
"2020-07-01 11:38:37",1.083
"2020-07-01 11:38:47",1.079
"2020-07-01 11:38:57",0.771
"2020-07-01 11:39:07",0.998
"2020-07-01 11:39:17",1.142
"2020-07-01 11:39:27",1.044
"2020-07-01 11:39:37",0.761
"2020-07-01 11:39:47",1.054
"2020-07-01 11:39:57",1.080
"2020-07-01 11:40:07",1.109
"2020-07-01 11:40:17",0.841
"2020-07-01 11:40:27",0.992
"2020-07-01 11:40:37",1.105
"2020-07-01 11:40:47",1.114
"2020-07-01 11:40:57",0.867
"2020-07-01 11:41:07",0.942
"2020-07-01 11:41:17",1.206
"2020-07-01 11:41:27",1.112
"2020-07-01 11:41:37",0.902
"2020-07-01 11:41:47",0.896
"2020-07-01 11:41:57",1.076
"2020-07-01 11:42:07",1.089
"2020-07-01 11:42:17",0.908
"2020-07-01 11:42:27",0.875
"2020-07-01 11:42:37",1.042
"2020-07-01 11:42:47",1.065
"2020-07-01 11:42:57",0.912
"2020-07-01 11:43:07",0.860
"2020-07-01 11:43:17",1.133
"2020-07-01 11:43:27",1.078
"2020-07-01 11:43:37",0.927
"2020-07-01 11:43:47",0.867
"2020-07-01 11:43:57",1.098
"2020-07-01 11:44:07",1.082
"2020-07-01 11:44:17",0.980
"2020-07-01 11:44:27",0.854
"2020-07-01 11:44:37",1.101
"2020-07-01 11:44:47",1.079
"2020-07-01 11:44:57",0.951
"2020-07-01 11:45:07",0.785
"2020-07-01 11:45:17",1.091
"2020-07-01 11:45:27",1.069
"2020-07-01 11:45:37",1.018
"2020-07-01 11:45:47",0.767
"2020-07-01 11:45:57",1.065
"2020-07-01 11:46:07",1.088
"2020-07-01 11:46:17",1.161
"2020-07-01 11:46:27",0.734
"2020-07-01 11:46:37",1.166
"2020-07-01 11:46:47",1.088
"2020-07-01 11:46:57",1.081
"2020-07-01 11:47:07",0.774
"2020-07-01 11:47:17",1.112
"2020-07-01 11:47:27",1.093
"2020-07-01 11:47:37",1.120
"2020-07-01 11:47:47",0.791
"2020-07-01 11:47:57",0.999
"2020-07-01 11:48:07",1.119
"2020-07-01 11:48:17",1.092
"2020-07-01 11:48:27",0.852
"2020-07-01 11:48:37",0.929
"2020-07-01 11:48:47",1.119
"2020-07-01 11:48:57",1.109
"2020-07-01 11:49:07",0.869
"2020-07-01 11:49:17",0.926
"2020-07-01 11:49:27",1.085
"2020-07-01 11:49:37",1.123
"2020-07-01 11:49:47",0.923
"2020-07-01 11:49:57",0.887
"2020-07-01 11:50:07",1.837
"2020-07-01 11:50:17",1.121
"2020-07-01 11:50:27",0.833
"2020-07-01 11:50:37",0.927
"2020-07-01 11:50:47",1.096
"2020-07-01 11:50:57",1.133
"2020-07-01 11:51:07",0.834
"2020-07-01 11:51:17",0.957
"2020-07-01 11:51:27",1.083
"2020-07-01 11:51:37",1.075
"2020-07-01 11:51:47",0.873
"2020-07-01 11:51:57",0.906
"2020-07-01 11:52:07",1.073
"2020-07-01 11:52:17",1.060
"2020-07-01 11:52:27",0.869
"2020-07-01 11:52:37",0.882
"2020-07-01 11:52:47",1.098
"2020-07-01 11:52:57",1.084
"2020-07-01 11:53:07",0.908
"2020-07-01 11:53:17",0.860
"2020-07-01 11:53:27",1.082
"2020-07-01 11:53:37",1.089
"2020-07-01 11:53:47",0.947
"2020-07-01 11:53:57",0.867
"2020-07-01 11:54:07",1.096
"2020-07-01 11:54:17",1.108
"2020-07-01 11:54:27",0.995
"2020-07-01 11:54:37",0.885
"2020-07-01 11:54:47",1.085
"2020-07-01 11:54:57",1.090
"2020-07-01 11:55:07",0.986
"2020-07-01 11:55:17",0.846
"2020-07-01 11:55:27",1.131
"2020-07-01 11:55:37",1.103
"2020-07-01 11:55:47",1.047
"2020-07-01 11:55:57",0.759
"2020-07-01 11:56:07",1.124
"2020-07-01 11:56:17",1.187
"2020-07-01 11:56:27",1.096
"2020-07-01 11:56:37",0.720
"2020-07-01 11:56:47",1.099
"2020-07-01 11:56:57",1.102
"2020-07-01 11:57:07",1.091
"2020-07-01 11:57:17",0.774
"2020-07-01 11:57:27",1.057
"2020-07-01 11:57:37",1.131
"2020-07-01 11:57:47",1.083
"2020-07-01 11:57:57",0.763
"2020-07-01 11:58:07",1.008
"2020-07-01 11:58:17",1.073
"2020-07-01 11:58:27",1.120
"2020-07-01 11:58:37",0.822
"2020-07-01 11:58:47",1.001
"2020-07-01 11:58:57",1.098
"2020-07-01 11:59:07",1.094
"2020-07-01 11:59:17",0.872
"2020-07-01 11:59:27",0.969
"2020-07-01 11:59:37",1.114
"2020-07-01 11:59:47",1.156
"2020-07-01 11:59:57",0.898
"2020-07-01 12:00:07",1.575
"2020-07-01 12:00:17",1.128
"2020-07-01 12:00:27",1.137
"2020-07-01 12:00:37",0.932
"2020-07-01 12:00:47",0.919
"2020-07-01 12:00:57",1.082
"2020-07-01 12:01:07",1.082
"2020-07-01 12:01:17",1.099
"2020-07-01 12:01:27",0.887
"2020-07-01 12:01:37",1.057
"2020-07-01 12:01:47",1.073
"2020-07-01 12:01:57",0.931
"2020-07-01 12:02:07",1.405
"2020-07-01 12:02:17",1.080
"2020-07-01 12:02:27",1.089
"2020-07-01 12:02:37",0.967
"2020-07-01 12:02:47",0.879
"2020-07-01 12:02:57",1.098
"2020-07-01 12:03:07",1.759
"2020-07-01 12:03:17",0.950
"2020-07-01 12:03:27",0.884
"2020-07-01 12:03:37",1.128
"2020-07-01 12:03:47",1.12
"2020-07-01 12:03:57",0.939
"2020-07-01 12:04:07",0.872
"2020-07-01 12:04:17",1.105
"2020-07-01 12:04:27",1.106
"2020-07-01 12:04:37",0.969
"2020-07-01 12:04:47",0.864
"2020-07-01 12:04:57",1.090
"2020-07-01 12:05:07",1.124
"2020-07-01 12:05:17",0.986
"2020-07-01 12:05:27",0.846
"2020-07-01 12:05:37",1.100
"2020-07-01 12:05:47",1.108
"2020-07-01 12:05:57",1.016
"2020-07-01 12:06:07",0.815
"2020-07-01 12:06:17",1.200
"2020-07-01 12:06:27",1.116
"2020-07-01 12:06:37",1.088
"2020-07-01 12:06:47",0.773
"2020-07-01 12:06:57",1.122
"2020-07-01 12:07:10",4.000
"2020-07-01 12:07:20",1.231
"2020-07-01 12:07:30",1.773
"2020-07-01 12:07:40",1.550
"2020-07-01 12:07:50",1.214
"2020-07-01 12:08:00",2.565
"2020-07-01 12:08:10",1.067
"2020-07-01 12:08:20",1.006
"2020-07-01 12:08:30",1.012
"2020-07-01 12:08:40",0.722
"2020-07-01 12:08:50",2.747
"2020-07-01 12:09:00",1.032
"2020-07-01 12:09:10",0.701
"2020-07-01 12:09:20",1.048
"2020-07-01 12:09:30",0.979
"2020-07-01 12:09:40",0.801
"2020-07-01 12:09:53",4.000
"2020-07-01 12:10:03",1.944
"2020-07-01 12:10:13",0.727
"2020-07-01 12:10:23",0.896
"2020-07-01 12:10:33",1.036
"2020-07-01 12:10:43",1.007
"2020-07-01 12:10:53",0.455
"2020-07-01 12:11:03",1.056
"2020-07-01 12:11:13",1.174
"2020-07-01 12:11:23",0.887
"2020-07-01 12:11:33",0.756
"2020-07-01 12:11:43",1.051
"2020-07-01 12:11:53",1.141
"2020-07-01 12:12:03",2.190
"2020-07-01 12:12:13",3.353
"2020-07-01 12:12:23",3.535
"2020-07-01 12:12:33",3.360
"2020-07-01 12:12:43",3.397
"2020-07-01 12:12:53",3.364
"2020-07-01 12:13:03",3.849
"2020-07-01 12:13:13",3.443
"2020-07-01 12:13:23",3.824
"2020-07-01 12:13:33",3.884
"2020-07-01 12:13:43",3.961
"2020-07-01 12:13:53",3.936
"2020-07-01 12:14:03",3.892
"2020-07-01 12:14:13",3.579
"2020-07-01 12:14:23",3.273
"2020-07-01 12:14:33",3.735
"2020-07-01 12:14:43",3.129
"2020-07-01 12:14:53",3.677
"2020-07-01 12:15:03",3.291
"2020-07-01 12:15:13",3.454
"2020-07-01 12:15:23",3.460
"2020-07-01 12:15:33",3.310
"2020-07-01 12:15:43",3.713
"2020-07-01 12:15:53",3.297
"2020-07-01 12:16:03",3.703
"2020-07-01 12:16:13",3.224
"2020-07-01 12:16:23",3.703
"2020-07-01 12:16:33",3.195
"2020-07-01 12:16:43",3.528
"2020-07-01 12:16:53",3.392
"2020-07-01 12:17:03",3.425
"2020-07-01 12:17:13",3.492
"2020-07-01 12:17:23",3.64
"2020-07-01 12:17:33",3.715
"2020-07-01 12:17:43",3.776
"2020-07-01 12:17:53",3.741
"2020-07-01 12:18:03",3.337
"2020-07-01 12:18:13",3.626
"2020-07-01 12:18:23",3.385
"2020-07-01 12:18:33",3.388
"2020-07-01 12:18:43",3.506
"2020-07-01 12:18:53",2.811
"2020-07-01 12:19:03",3.109
"2020-07-01 12:19:13",2.953
"2020-07-01 12:19:23",2.796
"2020-07-01 12:19:33",3.123
"2020-07-01 12:19:43",3.012
"2020-07-01 12:19:53",3.115
"2020-07-01 12:20:03",3.370
"2020-07-01 12:20:13",1.442
"2020-07-01 12:20:23",0.733
"2020-07-01 12:20:33",1.056
"2020-07-01 12:20:43",1.049
"2020-07-01 12:20:53",0.845
"2020-07-01 12:21:03",0.723
"2020-07-01 12:21:13",1.066
"2020-07-01 12:21:23",1.187
"2020-07-01 12:21:33",0.713
"2020-07-01 12:21:43",0.734
"2020-07-01 12:21:53",1.036
"2020-07-01 12:22:03",0.963
"2020-07-01 12:22:13",0.681
"2020-07-01 12:22:23",0.747
"2020-07-01 12:22:33",0.961
"2020-07-01 12:22:43",0.954
"2020-07-01 12:22:53",0.617
"2020-07-01 12:23:03",0.746
"2020-07-01 12:23:13",1.078
"2020-07-01 12:23:23",1.097
"2020-07-01 12:23:33",0.776
"2020-07-01 12:23:43",1.271
"2020-07-01 12:23:53",1.069
"2020-07-01 12:24:03",0.974
"2020-07-01 12:24:13",0.509
"2020-07-01 12:24:23",1.029
"2020-07-01 12:24:33",1.035
"2020-07-01 12:24:43",0.952
"2020-07-01 12:24:53",0.524
"2020-07-01 12:25:03",1.007
"2020-07-01 12:25:13",1.891
"2020-07-01 12:25:23",0.687
"2020-07-01 12:25:33",0.740
"2020-07-01 12:25:43",1.077
"2020-07-01 12:25:53",1.013
"2020-07-01 12:26:03",0.676
"2020-07-01 12:26:13",0.966
"2020-07-01 12:26:23",1.098
"2020-07-01 12:26:33",1.027
"2020-07-01 12:26:43",0.512
"2020-07-01 12:26:53",1.007
"2020-07-01 12:27:03",1.001
"2020-07-01 12:27:13",0.913
"2020-07-01 12:27:23",0.505
"2020-07-01 12:27:33",1.005
"2020-07-01 12:27:43",1.095
"2020-07-01 12:27:53",0.949
"2020-07-01 12:28:03",0.628
"2020-07-01 12:28:13",1.002
"2020-07-01 12:28:23",1.088
"2020-07-01 12:28:33",0.978
"2020-07-01 12:28:43",0.620
"2020-07-01 12:28:53",1.080
"2020-07-01 12:29:03",1.036
"2020-07-01 12:29:13",0.789
"2020-07-01 12:29:23",0.696
"2020-07-01 12:29:33",1.011
"2020-07-01 12:29:43",0.990
"2020-07-01 12:29:53",0.769
"2020-07-01 12:30:03",0.789
"2020-07-01 12:30:13",1.025
"2020-07-01 12:30:23",1.080
"2020-07-01 12:30:33",0.791
"2020-07-01 12:30:43",0.735
"2020-07-01 12:30:53",1.014
"2020-07-01 12:31:03",1.005
"2020-07-01 12:31:13",0.834
"2020-07-01 12:31:23",0.799
"2020-07-01 12:31:33",1.094
"2020-07-01 12:31:43",1.057
"2020-07-01 12:31:53",0.662
"2020-07-01 12:32:03",0.883
"2020-07-01 12:32:13",1.101
"2020-07-01 12:32:23",1.098
"2020-07-01 12:32:33",0.566
"2020-07-01 12:32:43",1.019
"2020-07-01 12:32:53",1.000
